a,b,c,p
7,19,371,n
3,5,349,n
16,4,385,n
14,18,60,n
13,13,341,n
4,9,33,n
4,5,339,n
3,13,56,n
19,15,300,n
19,15,22,n
8,6,313,n
15,5,367,n
4,18,17,n
10,15,323,n
18,13,99,n
14,11,343,n
6,10,334,n
10,16,134,n
7,5,31,n
2,13,215,n
9,14,313,n
20,12,206,n
2,20,270,n
14,6,65,n
9,17,297,n
1,4,75,n
11,7,62,n
5,5,180,n
13,16,16,n
12,8,273,n
9,6,207,n
3,1,12,n
20,6,150,n
4,17,267,n
13,10,269,n
19,2,196,n
20,20,164,n
13,20,118,n
10,20,305,n
12,2,85,n
13,17,389,n
6,9,185,n
16,10,323,n
11,17,396,n
7,13,168,n
9,3,8,n
13,15,382,n
18,14,62,n
11,4,371,n
2,9,277,n
20,20,274,n
20,17,275,n
6,15,178,n
12,18,26,n
2,12,192,n
2,5,396,n
6,16,268,n
17,8,358,n
10,7,395,n
9,19,230,n
10,15,376,n
5,5,267,n
12,17,191,n
18,16,61,n
4,17,86,n
9,4,314,n
12,19,266,n
5,16,364,n
13,20,41,n
12,19,67,n
2,10,144,n
4,10,144,n
17,4,230,n
6,7,155,n
2,2,96,n
13,19,19,n
10,17,365,n
19,7,0,n
17,17,161,n
18,18,208,n
17,3,286,n
9,18,131,n
16,10,338,n
4,3,92,n
6,17,36,n
12,20,371,n
14,3,68,n
15,12,275,n
20,4,225,n
9,20,379,n
10,8,150,n
8,10,166,n
7,18,252,n
7,1,71,n
12,2,308,n
12,7,204,n
8,13,105,n
16,8,19,n
8,7,199,n
16,8,31,n
6,15,95,n
9,5,17,n
12,2,341,n
13,15,236,n
19,20,322,n
17,6,365,n
11,12,72,n
16,8,127,n
16,3,133,n
10,17,305,n
8,17,107,n
16,15,354,n
2,11,54,n
7,14,115,n
12,14,196,n
13,8,383,n
14,20,76,n
12,7,166,n
17,17,334,n
8,12,310,n
5,17,362,n
10,20,331,n
16,19,363,n
12,16,8,n
12,9,98,n
16,3,261,n
3,8,153,n
5,8,212,n
1,2,69,n
15,20,185,n
14,8,124,n
12,10,364,n
16,14,290,n
18,1,2,n
12,9,195,n
3,19,322,n
15,20,279,n
9,15,352,n
11,18,358,n
16,14,263,n
13,8,161,n
10,3,223,n
18,13,265,n
5,6,168,n
8,7,284,n
20,7,104,n
18,14,366,n
14,7,3,n
9,10,230,n
10,16,216,n
9,16,298,n
3,7,373,n
19,15,237,n
20,9,15,n
17,13,350,n
20,9,247,n
15,4,96,n
14,14,194,n
9,2,97,n
19,6,259,n
8,3,152,n
3,1,133,n
4,2,81,n
12,19,172,n
18,8,340,n
8,15,82,n
9,18,42,n
1,16,138,n
17,13,259,n
18,6,125,n
9,4,323,n
15,7,111,n
4,12,74,n
8,10,378,n
3,15,395,n
11,3,228,n
3,20,30,n
3,16,208,n
20,14,393,n
17,13,386,n
20,4,163,n
4,18,239,n
6,13,238,n
16,17,197,n
1,8,321,n
18,8,308,n
3,9,116,n
7,12,208,n
5,9,288,n
10,14,335,n
7,11,371,n
19,1,101,n
4,17,241,n
5,12,359,n
18,3,264,n
20,4,382,n
6,11,320,n
16,13,242,n
2,14,161,n
12,11,125,n
7,8,364,n
12,12,90,n
8,1,363,n
16,5,281,n
16,20,266,n
2,6,94,n
1,4,343,n
2,18,305,n
16,10,334,n
7,7,54,n
7,13,51,n
3,5,14,n
4,18,252,n
3,18,390,n
20,15,81,n
10,12,201,n
12,1,207,n
5,12,294,n
11,18,23,n
11,5,11,n
13,19,254,n
6,4,218,n
1,16,85,n
14,11,16,n
18,10,163,n
10,6,399,n
3,20,196,n
12,3,69,n
7,8,173,n
13,9,287,n
1,4,181,n
16,11,88,n
14,14,215,n
20,1,136,n
11,14,34,n
13,9,194,n
13,3,375,n
19,14,293,n
19,15,263,n
5,7,120,n
3,14,89,n
9,4,383,n
18,18,254,n
11,17,350,n
9,20,176,n
3,7,266,n
13,16,66,n
14,5,325,n
1,5,101,n
16,4,257,n
18,1,329,n
6,4,323,n
12,12,142,n
7,9,242,n
15,2,389,n
5,18,123,n
19,4,139,n
4,6,100,n
9,18,328,n
4,15,227,n
12,10,327,n
16,8,308,n
9,9,362,n
2,14,175,n
16,2,113,n
12,3,80,n
9,13,336,n
19,10,54,n
16,3,221,n
10,7,135,n
12,20,66,n
15,1,365,n
5,13,30,n
7,5,345,n
16,16,284,n
4,17,202,n
20,19,103,n
10,20,395,n
1,9,11,n
8,20,297,n
16,4,194,n
7,20,323,n
6,15,385,n
3,3,111,n
15,18,49,n
7,1,297,n
17,8,370,n
11,12,267,n
19,17,68,n
11,8,99,n
8,8,247,n
3,9,286,n
7,4,338,n
19,17,177,n
4,20,367,n
10,14,365,n
5,20,62,n
14,3,375,n
9,11,328,n
6,20,180,n
7,15,383,n
5,11,318,n
1,6,200,n
1,11,259,n
1,13,314,n
13,18,329,n
3,1,340,n
17,10,281,n
2,8,5,n
8,14,151,n
16,4,312,n
8,6,103,n
10,3,166,n
19,3,97,n
5,9,183,n
19,8,359,n
20,4,224,n
16,12,294,n
20,20,269,n
6,10,229,n
3,6,112,n
2,20,97,n
1,12,374,n
17,10,239,n
7,16,191,n
1,4,377,n
19,8,300,n
13,16,192,n
15,1,308,n
19,2,180,n
19,6,106,n
13,2,27,n
9,10,108,n
7,16,369,n
18,15,219,n
2,3,285,n
15,11,2,n
18,4,339,n
12,20,156,n
13,5,27,n
1,13,76,n
20,18,184,n
16,9,333,n
9,20,193,n
10,17,371,n
5,18,255,n
16,19,331,n
18,3,25,n
12,2,308,n
16,11,381,n
6,2,358,n
2,7,21,n
2,2,30,n
1,10,219,n
3,3,327,n
15,3,196,n
10,13,79,n
3,17,350,n
5,14,398,n
7,7,20,n
19,19,44,n
1,1,290,n
18,1,168,n
6,11,18,n
7,4,118,n
17,16,328,n
6,14,288,n
11,5,200,n
8,10,79,n
5,15,197,n
3,1,171,n
12,3,322,n
16,5,279,n
12,7,287,n
5,14,214,n
6,8,176,n
19,15,50,n
15,14,321,n
13,12,266,n
6,9,206,n
9,1,3,n
1,8,122,n
19,16,363,n
10,2,118,n
12,4,17,n
7,18,398,n
9,11,40,n
12,2,186,n
12,16,213,n
20,6,160,n
12,7,134,n
10,2,131,n
2,3,170,n
10,7,297,n
6,3,141,n
11,1,29,n
5,8,132,n
11,14,272,n
13,6,46,n
5,15,375,n
11,1,313,n
18,18,200,n
11,3,182,n
10,8,204,n
7,11,395,n
13,6,337,n
5,8,43,n
15,20,384,n
20,9,127,n
2,3,288,n
14,1,148,n
12,1,257,n
15,18,292,n
16,20,334,n
16,14,282,n
8,16,262,n
15,1,229,n
20,13,131,n
8,9,168,n
20,14,389,n
4,4,395,n
14,12,287,n
8,19,5,n
16,14,308,n
9,4,292,n
4,9,165,n
7,8,354,n
15,12,145,n
18,14,271,n
8,13,98,n
19,19,284,n
5,6,289,n
19,11,3,n
17,20,54,n
19,8,64,n
1,5,363,n
15,16,12,n
5,6,312,n
10,4,104,n
20,16,318,n
8,12,66,n
3,6,399,n
19,20,114,n
19,1,267,n
19,10,276,n
16,4,154,n
10,4,16,n
18,3,70,n
6,15,325,n
4,20,106,n
13,15,164,n
15,16,273,n
17,16,177,n
12,16,45,n
12,4,231,n
11,10,246,n
14,9,309,n
5,13,101,n
6,10,186,n
5,2,99,n
6,17,300,n
14,9,207,n
6,15,193,n
13,15,276,n
2,5,129,n
1,14,191,n
1,17,204,n
17,6,143,n
11,13,316,n
6,12,83,n
13,20,261,n
6,1,281,n
10,19,268,n
19,4,127,n
15,16,199,n
17,4,355,n
17,20,200,n
20,18,374,n
9,14,77,n
7,2,281,n
6,20,199,n
6,16,292,n
9,15,278,n
13,8,119,n
18,5,221,n
3,9,98,n
13,7,374,n
15,7,146,n
1,13,366,n
9,8,396,n
16,20,309,n
5,11,168,n
19,19,387,n
2,15,39,n
3,16,281,n
5,7,10,n
6,20,210,n
16,16,387,n
1,15,196,n
3,7,134,n
12,14,154,n
18,2,397,n
16,6,161,n
3,12,276,n
2,6,322,n
14,9,224,n
15,9,51,n
6,14,107,n
20,7,307,n
8,18,111,n
14,4,268,n
4,4,218,n
2,3,112,n
17,14,50,n
9,6,82,n
12,9,45,n
2,5,226,n
1,14,59,n
12,19,74,n
15,1,74,n
8,15,153,n
5,14,232,n
17,3,230,n
6,6,115,n
7,3,2,n
2,19,235,n
12,8,357,n
18,13,303,n
15,17,64,n
11,17,308,n
12,16,366,n
18,1,179,n
1,11,185,n
1,16,45,n
6,17,56,n
13,14,391,n
6,4,115,n
19,8,35,n
15,18,247,n
4,15,376,n
1,16,132,n
19,1,223,n
16,3,123,n
4,4,83,n
14,17,34,n
7,6,51,n
17,18,155,n
19,9,334,n
9,15,47,n
8,7,181,n
15,3,310,n
13,15,317,n
4,11,170,n
3,11,51,n
20,16,123,n
8,9,384,n
14,17,352,n
10,11,246,n
6,13,393,n
3,19,43,n
1,1,277,n
6,15,156,n
7,10,354,n
10,5,174,n
10,5,114,n
14,16,227,n
8,4,49,n
9,11,50,n
12,9,396,n
7,15,269,n
4,3,196,n
20,7,21,n
15,10,56,n
8,6,135,n
16,2,278,n
14,5,394,n
19,19,215,n
19,14,307,n
9,18,61,n
17,3,197,n
11,7,134,n
1,17,180,n
17,8,91,n
9,20,349,n
20,15,82,n
2,15,363,n
18,19,148,n
6,8,139,n
19,4,376,n
12,13,49,n
7,15,47,n
12,18,389,n
16,10,44,n
8,19,135,n
8,15,270,n
1,19,8,n
6,16,293,n
20,13,360,n
4,9,355,n
3,18,201,n
18,12,243,n
6,19,46,n
15,6,227,n
15,7,286,n
8,14,133,n
3,7,337,n
10,17,350,n
19,4,39,n
20,14,257,n
3,7,148,n
4,15,221,n
12,13,325,n
17,4,278,n
13,6,197,n
13,6,48,n
3,17,233,n
14,17,44,n
16,6,147,n
8,12,7,n
11,5,61,n
9,11,67,n
3,20,273,n
2,10,51,n
14,17,175,n
1,5,272,n
16,10,88,n
2,19,280,n
2,13,293,n
7,17,290,n
18,17,7,n
12,4,90,n
18,2,139,n
1,16,182,n
18,1,378,n
6,2,114,n
13,4,196,n
17,9,188,n
14,20,60,n
12,5,164,n
4,1,0,n
11,11,251,n
12,17,205,n
5,15,362,n
19,18,281,n
7,7,313,n
16,8,342,n
18,7,107,n
6,3,203,n
15,1,219,n
17,6,340,n
20,1,241,n
12,5,225,n
1,20,369,n
6,9,217,n
11,17,241,n
16,17,324,n
8,20,307,n
8,18,86,n
12,2,236,n
9,2,80,n
7,9,111,n
20,13,9,n
3,3,127,n
7,16,390,n
4,16,304,n
4,11,377,n
17,15,196,n
15,7,329,n
18,8,268,n
18,10,305,n
16,2,62,n
18,1,208,n
11,14,185,n
7,11,117,n
9,6,369,n
14,16,238,n
6,12,56,n
5,17,84,n
11,14,100,n
3,19,397,n
3,6,282,n
12,19,304,n
4,9,387,n
18,3,179,n
2,2,336,n
3,1,171,n
14,17,127,n
8,18,377,n
3,20,163,n
20,4,47,n
5,16,312,n
13,7,62,n
16,4,25,n
6,3,1,n
20,1,194,n
19,20,278,n
17,9,151,n
9,16,218,n
1,3,360,n
15,20,347,n
18,10,252,n
15,1,301,n
6,16,348,n
5,2,70,n
3,3,175,n
7,15,240,n
8,8,173,n
5,4,69,n
5,11,192,n
12,10,365,n
19,5,229,n
9,1,27,n
2,11,114,n
12,3,90,n
18,17,89,n
1,10,282,n
14,8,276,n
7,1,174,n
9,18,115,n
11,17,327,n
15,1,305,n
3,12,9,n
5,6,245,n
4,12,75,n
14,16,77,n
2,4,128,n
20,2,130,n
8,9,265,n
4,6,151,n
2,8,258,n
2,8,79,n
10,17,160,n
17,1,100,n
3,3,77,n
2,17,111,n
9,6,311,n
17,8,202,n
8,2,139,n
19,5,171,n
13,13,79,n
12,2,105,n
2,7,264,n
13,4,17,n
17,8,7,n
16,8,170,n
10,9,227,n
18,9,248,n
2,10,357,n
19,17,278,n
15,4,202,n
20,8,150,n
8,12,123,n
6,8,112,n
19,17,317,n
10,14,143,n
4,20,291,n
2,9,336,n
17,8,142,n
17,19,205,n
14,16,331,n
16,19,112,n
20,13,388,n
15,4,380,n
20,3,3,n
3,12,338,n
19,12,36,n
3,16,322,n
10,4,159,n
6,16,324,n
20,2,112,n
7,7,333,n
9,20,202,n
9,6,299,n
4,14,22,n
8,15,252,n
12,11,83,n
17,10,287,n
2,18,136,n
16,20,232,n
12,10,170,n
9,14,162,n
7,17,374,n
1,12,65,n
6,2,21,n
14,14,384,n
9,13,228,n
20,19,112,n
8,5,301,n
18,10,399,n
1,18,79,n
8,16,339,n
10,5,248,n
18,5,303,n
3,11,379,n
3,14,277,n
5,15,145,n
13,16,140,n
9,20,363,n
12,9,284,n
13,3,31,n
5,17,274,n
6,17,93,n
3,20,297,n
12,11,144,n
15,14,219,n
4,3,0,n
7,4,320,n
12,3,114,n
11,8,281,n
7,13,142,n
5,2,176,n
15,17,152,n
18,18,102,n
16,5,91,n
13,9,112,n
12,1,150,n
6,4,288,n
1,18,323,n
7,16,144,n
4,4,184,n
17,17,395,n
12,11,128,n
7,2,330,n
19,1,63,n
12,3,113,n
12,15,241,n
20,5,158,n
14,11,360,n
18,2,309,n
16,12,156,n
4,20,40,n
20,10,377,n
4,9,47,n
11,19,285,n
5,1,137,n
6,7,65,n
8,8,390,n
11,12,17,n
12,3,83,n
4,13,315,n
17,1,240,n
20,2,333,n
7,11,202,n
1,9,158,n
17,12,319,n
4,6,106,n
4,20,8,n
8,4,391,n
10,17,336,n
1,1,329,n
7,12,104,n
3,12,171,n
11,7,218,n
14,14,375,n
13,9,143,n
18,8,253,n
14,15,327,n
10,19,130,n
5,4,0,n
11,2,123,n
15,7,23,n
19,12,191,n
6,18,392,n
4,17,346,n
16,10,34,n
19,12,305,n
14,15,300,n
15,15,167,n
12,19,284,n
1,15,51,n
18,19,121,n
12,15,268,n
15,3,309,n
3,19,68,n
15,10,385,n
18,15,60,n
7,7,36,n
12,8,126,n
14,9,277,n
11,11,370,n
6,9,20,n
1,9,131,n
2,6,384,n
13,11,293,n
16,16,365,n
18,8,231,n
11,20,53,n
20,16,140,n
3,15,378,n
18,6,16,n
16,19,223,n
10,15,154,n
3,3,362,n
9,13,299,n
17,8,334,n
17,14,62,n
9,5,102,n
3,11,228,n
14,19,138,n
16,4,161,n
12,9,99,n
5,17,130,n
17,18,133,n
4,18,96,n
3,9,179,n
3,17,342,n
6,20,39,n
16,9,388,n
1,11,315,n
5,13,128,n
8,10,117,n
17,14,167,n
12,12,287,n
9,15,195,n
15,11,252,n
19,3,222,n
8,5,214,n
5,9,124,n
18,17,50,n
14,15,370,n
8,6,7,n
1,13,91,n
16,13,171,n
7,2,298,n
12,1,399,n
11,3,387,n
11,18,83,n
1,10,307,n
18,13,212,n
12,1,132,n
11,4,19,n
3,4,29,n
10,11,263,n
4,16,397,n
9,3,93,n
8,2,396,n
1,12,58,n
13,7,2,n
20,19,143,n
14,18,399,n
17,20,154,n
4,17,20,n
7,19,355,n
3,1,339,n
4,5,260,n
11,2,388,n
20,7,76,n
14,1,298,n
13,16,301,n
5,12,81,n
10,12,296,n
4,2,60,n
6,5,316,n
18,1,135,n
8,5,27,n
6,14,347,n
9,3,55,n
12,13,69,n
2,18,326,n
7,19,236,n
4,13,392,n
15,7,344,n
2,20,19,n
18,12,265,n
18,1,55,n
5,12,341,n
6,15,362,n
15,7,346,n
8,3,153,n
6,12,8,n
6,4,301,n
8,17,195,n
14,5,63,n
10,10,208,n
13,9,127,n
17,4,255,n
3,14,5,n
19,12,199,n
3,6,35,n
7,20,349,n
1,10,37,n
7,17,178,n
18,1,49,n
18,7,4,n
15,2,9,n
10,1,36,n
17,8,367,n
13,9,393,n
15,19,338,n
20,4,336,n
17,18,268,n
3,9,85,n
4,12,252,n
3,13,187,n
13,18,194,n
20,2,221,n
8,4,350,n
5,6,220,n
6,1,163,n
1,1,166,n
4,20,32,n
15,4,357,n
5,18,33,n
11,3,277,n
4,16,100,n
5,20,106,n
9,16,253,n
7,9,144,n
18,11,342,n
17,11,167,n
2,7,311,n
10,10,94,n
5,1,231,n
12,19,268,n
15,9,32,n
20,4,147,n
3,12,240,n
4,1,54,n
12,13,335,n
15,14,130,n
13,11,343,n
10,10,247,n
6,12,295,n
12,4,309,n
14,3,240,n
5,5,235,n
11,1,247,n
3,17,326,n
18,8,283,n
11,13,52,n
20,19,209,n
18,1,150,n
6,3,95,n
19,6,245,n
16,9,191,n
4,15,332,n
3,16,192,n
14,1,362,n
11,14,329,n
16,2,263,n
15,9,301,n
14,8,300,n
16,12,162,n
14,1,144,n
1,9,242,n
14,13,388,n
16,5,73,n
19,7,320,n
7,9,246,n
4,2,245,n
11,5,264,n
1,12,90,n
12,15,22,n
2,3,46,n
12,6,241,n
7,3,128,n
7,11,48,n
8,9,257,n
11,13,363,n
17,13,5,n
16,16,31,n
18,2,379,n
19,4,92,n
12,20,58,n
7,11,128,n
17,17,92,n
11,3,327,n
8,10,270,n
16,9,109,n
8,6,219,n
2,3,123,n
10,1,174,n
10,6,28,n
14,9,109,n
5,10,84,n
16,20,179,n
3,5,345,n
3,8,41,n
13,12,194,n
9,1,42,n
11,11,381,n
16,15,27,n
4,7,119,n
5,1,217,n
3,2,133,n
13,20,109,n
3,15,261,n
12,11,83,n
17,13,365,n
1,8,277,n
9,3,235,n
17,17,281,n
5,3,319,n
14,3,218,n
11,1,229,n
20,17,274,n
12,14,363,n
18,12,14,n
8,18,170,n
13,14,90,n
4,3,122,n
20,5,193,n
9,13,275,n
6,10,335,n
10,1,131,n
11,16,35,n
12,12,48,n
4,17,130,n
14,4,323,n
19,19,153,n
16,1,161,n
7,18,384,n
14,10,343,n
10,3,108,n
14,5,380,n
20,9,384,n
4,6,344,n
5,18,312,n
3,17,113,n
11,16,16,n
14,19,167,n
12,14,123,n
7,7,72,n
6,3,71,n
11,18,43,n
1,14,381,n
13,17,167,n
20,13,127,n
11,1,24,n
2,10,145,n
20,8,254,n
12,16,391,n
9,6,126,n
18,2,287,n
10,5,114,n
4,7,208,n
1,12,69,n
6,8,74,n
8,8,28,n
10,18,136,n
10,6,76,n
3,19,312,n
13,15,92,n
3,20,96,n
17,16,399,n
13,1,159,n
10,3,354,n
4,12,246,n
8,12,126,n
2,4,36,n
16,17,252,n
18,12,256,n
2,9,163,n
9,2,87,n
19,13,190,n
3,18,366,n
9,4,215,n
1,6,373,n
9,15,238,n
15,8,380,n
20,4,378,n
5,9,212,n
2,6,274,n
4,3,123,n
15,8,232,n
7,6,328,n
20,4,372,n
16,20,278,n
1,19,198,n
6,9,216,n
2,5,201,n
20,11,297,n
18,18,48,n
7,19,274,n
17,16,321,n
13,14,203,n
16,1,202,n
5,14,36,n
9,19,119,n
2,2,231,n
9,1,201,n
7,9,181,n
4,10,126,n
6,20,218,n
11,13,178,n
6,1,81,n
16,18,181,n
12,5,104,n
9,3,30,n
14,2,265,n
4,7,386,n
16,4,73,n
7,20,71,n
3,6,165,n
11,2,167,n
7,3,168,n
2,15,231,n
13,15,223,n
6,20,218,n
4,1,189,n
5,9,49,n
19,11,76,n
15,11,244,n
14,19,19,n
20,16,82,n
18,20,356,n
13,3,321,n
8,11,59,n
19,17,204,n
9,20,365,n
8,16,307,n
5,2,276,n
15,5,366,n
16,13,229,n
10,19,283,n
13,10,225,n
17,6,284,n
18,18,295,n
12,6,275,n
12,7,327,n
6,3,50,n
10,16,152,n
2,18,339,n
20,5,345,n
12,8,167,n
10,20,50,n
5,15,138,n
20,5,172,n
15,15,131,n
20,11,359,n
1,4,387,n
17,2,390,n
6,8,259,n
3,10,327,n
10,19,299,n
3,5,336,n
13,17,89,n
10,17,99,n
4,10,88,n
11,4,270,n
11,2,269,n
12,9,264,n
7,18,312,n
14,5,92,n
4,2,293,n
13,3,113,n
10,3,85,n
6,16,338,n
1,4,279,n
5,9,360,n
18,7,270,n
7,10,36,n
5,10,308,n
9,4,173,n
2,20,146,n
15,13,205,n
16,1,281,n
11,2,144,n
11,5,210,n
4,7,357,n
16,18,310,n
15,5,225,n
16,9,303,n
15,10,345,n
7,14,138,n
1,20,232,n
10,7,240,n
6,3,336,n
7,16,210,n
3,2,175,n
3,15,276,n
13,8,70,n
7,7,29,n
7,10,335,n
7,3,383,n
1,20,285,n
7,7,324,n
1,3,29,n
19,2,396,n
10,17,108,n
19,20,10,n
11,10,262,n
17,2,326,n
12,16,339,n
11,16,122,n
17,19,69,n
11,12,78,n
11,15,1,n
5,12,334,n
4,15,311,n
12,17,87,n
13,11,232,n
1,4,82,n
12,6,42,n
8,2,391,n
19,17,123,n
14,7,14,n
6,11,169,n
18,2,377,n
17,4,361,n
8,1,380,n
9,7,191,n
4,16,2,n
17,2,297,n
18,15,162,n
15,7,263,n
12,4,384,n
1,4,219,n
6,19,45,n
11,2,78,n
13,14,279,n
3,6,228,n
19,7,244,n
6,12,143,n
18,3,215,n
19,18,119,n
17,2,26,n
8,16,31,n
19,11,109,n
13,2,218,n
10,17,151,n
3,16,290,n
1,13,286,n
15,16,115,n
15,6,88,n
12,16,166,n
3,14,360,n
9,1,174,n
14,17,232,n
2,11,120,n
20,16,354,n
12,14,303,n
14,10,379,n
1,3,358,n
17,10,173,n
18,20,46,n
1,15,158,n
18,20,377,n
5,17,361,n
7,10,48,n
12,9,303,n
5,15,199,n
12,20,179,n
11,7,124,n
16,20,395,n
17,18,90,n
11,14,359,n
18,15,140,n
6,17,305,n
13,14,29,n
8,15,235,n
10,2,136,n
14,20,54,n
17,18,73,n
1,2,149,n
16,11,224,n
15,19,33,n
1,11,116,n
13,8,53,n
13,9,354,n
11,11,285,n
9,6,76,n
3,11,221,n
17,15,54,n
10,10,224,n
14,5,315,n
5,11,287,n
12,12,213,n
5,7,39,n
19,3,93,n
4,18,28,n
3,2,75,n
14,2,358,n
16,5,106,n
15,9,289,n
4,12,366,n
20,15,91,n
10,18,234,n
1,2,59,n
6,6,390,n
11,19,104,n
13,3,96,n
16,15,217,n
15,12,191,n
11,11,164,n
4,6,142,n
16,18,97,n
10,10,313,n
4,13,148,n
18,3,68,n
10,18,75,n
19,9,150,n
15,10,324,n
7,20,0,n
7,18,345,n
6,6,30,n
2,18,32,n
1,8,198,n
2,4,57,n
17,17,277,n
11,18,42,n
6,4,142,n
19,10,320,n
19,15,3,n
8,13,309,n
10,18,14,n
10,6,101,n
2,7,10,n
19,14,332,n
20,7,116,n
13,7,158,n
15,14,66,n
1,9,6,n
3,17,26,n
15,8,239,n
5,12,254,n
15,2,257,n
19,5,156,n
19,12,294,n
9,8,39,n
7,6,128,n
18,16,45,n
13,14,325,n
1,4,279,n
17,3,1,n
13,12,294,n
7,18,279,n
9,2,166,n
12,11,139,n
20,3,159,n
8,16,118,n
2,10,283,n
14,20,255,n
10,16,378,n
15,10,295,n
6,4,147,n
5,17,137,n
18,3,201,n
19,5,323,n
1,12,349,n
1,14,253,n
19,20,117,n
16,6,22,n
8,11,196,n
18,19,119,n
9,16,257,n
16,11,269,n
17,5,139,n
8,7,299,n
3,11,147,n
3,3,178,n
10,14,17,n
5,18,201,n
10,18,243,n
13,12,136,n
4,14,118,n
20,13,151,n
2,13,11,n
5,15,126,n
1,18,106,n
8,20,157,n
16,16,197,n
14,19,216,n
6,20,10,n
5,1,213,n
4,16,181,n
8,16,225,n
9,8,161,n
18,6,377,n
6,11,7,n
6,18,5,n
4,5,198,n
14,1,278,n
18,8,11,n
1,9,192,n
19,10,138,n
7,8,107,n
2,10,390,n
10,17,201,n
2,14,41,n
14,6,362,n
2,14,239,n
7,12,130,n
17,7,2,n
8,18,21,n
14,15,169,n
9,2,84,n
15,19,72,n
3,8,392,n
8,14,208,n
19,16,139,n
2,11,392,n
19,15,200,n
15,7,144,n
16,19,175,n
7,17,24,n
15,6,299,n
1,12,357,n
4,8,310,n
13,9,336,n
9,13,256,n
3,7,291,n
3,20,372,n
15,8,94,n
9,4,305,n
9,5,48,n
20,3,114,n
17,11,391,n
7,1,376,n
2,20,284,n
11,7,227,n
12,5,152,n
13,16,360,n
3,19,116,n
7,16,278,n
4,11,148,n
20,10,228,n
5,12,21,n
14,16,393,n
5,1,106,n
5,2,179,n
2,9,48,n
16,4,248,n
12,1,109,n
7,2,45,n
9,18,28,n
1,7,339,n
11,12,290,n
5,12,29,n
1,12,78,n
5,14,163,n
7,1,165,n
9,11,349,n
5,12,160,n
14,19,393,n
14,13,127,n
19,14,145,n
8,18,64,n
10,12,64,n
20,7,49,n
18,20,98,n
14,4,91,n
18,5,30,n
15,9,225,n
18,1,80,n
6,1,98,n
10,10,235,n
13,14,248,n
10,11,392,n
11,7,284,n
10,7,220,n
1,10,155,n
10,5,217,n
4,5,41,n
18,4,189,n
12,8,254,n
20,5,158,n
4,13,303,n
20,2,127,n
1,12,324,n
10,8,282,n
2,15,134,n
2,7,326,n
17,15,243,n
13,6,347,n
16,13,14,n
11,5,99,n
3,17,315,n
14,1,161,n
2,17,139,n
9,10,87,n
19,16,326,n
7,8,52,n
11,14,25,n
7,8,331,n
13,19,315,n
6,5,136,n
5,16,344,n
20,11,8,n
4,11,55,n
1,13,309,n
7,19,38,n
9,3,306,n
15,6,239,n
1,20,39,n
14,16,82,n
20,5,215,n
11,15,131,n
10,3,231,n
7,18,361,n
6,12,362,n
20,2,388,n
14,3,53,n
9,17,389,n
3,5,29,n
10,6,126,n
2,1,54,n
18,20,276,n
9,9,387,n
6,4,275,n
16,16,136,n
16,5,8,n
3,12,47,n
3,8,38,n
18,2,158,n
11,15,140,n
17,6,341,n
1,11,105,n
3,9,311,n
8,10,257,n
8,1,154,n
9,2,358,n
6,6,137,n
20,10,107,n
2,15,243,n
11,6,169,n
15,6,231,n
7,2,145,n
20,16,355,n
3,11,372,n
6,12,211,n
19,5,104,n
2,17,341,n
5,17,39,n
15,9,234,n
19,11,41,n
14,13,356,n
5,14,82,n
4,2,91,n
4,8,167,n
10,18,303,n
18,4,211,n
7,1,178,n
13,8,193,n
5,3,102,n
19,10,166,n
6,17,32,n
4,14,27,n
15,7,234,n
11,18,363,n
18,10,388,n
6,6,380,n
18,18,25,n
13,9,394,n
1,1,312,n
6,17,372,n
20,19,136,n
14,14,32,n
13,20,273,n
5,4,354,n
9,1,135,n
13,19,352,n
13,7,19,n
18,1,32,n
19,3,254,n
15,6,39,n
1,12,278,n
9,16,113,n
14,19,112,n
9,20,55,n
1,6,247,n
10,13,71,n
8,12,29,n
8,20,141,n
16,16,27,n
5,8,322,n
8,17,40,n
6,17,317,n
8,1,111,n
17,8,157,n
10,17,67,n
17,13,26,n
11,6,342,n
1,12,378,n
17,19,293,n
9,20,134,n
9,12,366,n
3,1,386,n
8,18,177,n
5,15,382,n
10,7,336,n
8,17,375,n
7,17,202,n
11,16,99,n
17,1,191,n
14,9,122,n
11,4,31,n
6,17,56,n
13,10,273,n
15,5,102,n
6,16,133,n
10,2,378,n
16,20,310,n
7,6,54,n
7,9,232,n
20,6,195,n
9,9,154,n
10,11,359,n
11,2,305,n
1,1,193,n
11,16,390,n
15,5,246,n
9,15,330,n
17,3,284,n
8,14,144,n
17,14,86,n
6,7,41,n
20,4,236,n
18,13,334,n
13,20,49,n
12,4,0,n
6,8,100,n
15,13,37,n
13,14,2,n
15,9,352,n
12,7,125,n
20,11,347,n
10,5,37,n
7,13,363,n
3,17,166,n
15,19,94,n
7,8,291,n
3,5,4,n
9,14,147,n
5,4,138,n
11,8,338,n
5,6,278,n
11,16,199,n
12,1,332,n
20,13,332,n
19,10,71,n
14,20,235,n
19,14,98,n
19,15,223,n
4,10,380,n
10,12,311,n
10,8,262,n
13,13,44,n
4,9,162,n
17,1,382,n
7,11,24,n
11,18,69,n
2,9,51,n
16,19,394,n
5,14,234,n
3,12,63,n
18,15,127,n
3,7,97,n
17,13,249,n
